feat1,feat2,target
-0.5686748370284598,-1.222207305518225,0
1.493419624617304,0.2370402998429757,0
-1.4370495881406475,1.9341222433736667,1
0.3490436838479268,-0.4886767736251126,0
2.0286818659820653,0.07016971727558474,0
2.06050653595768,0.4257132114625999,0
-0.11936715921027052,1.1005257586680806,1
0.23296772656266457,-0.6237663660518658,1
-0.8338874142868788,-1.376929782551633,0
-1.1754935708079413,1.4597738720537148,1
0.24923300386360614,-0.6234237887256411,0
-0.21621793052762206,0.978637502410212,1
-1.7935758985247485,-1.8003326934435107,0
-0.4497638562603369,-0.8163364821964179,0
0.5862199879982517,-0.24806737879137913,0
0.8969982158819432,0.01891162865491025,1
0.935674592257413,-0.27184080702581026,0
-1.002772041843816,-1.1508940330341917,0
-1.2980406636204382,1.8929122682848194,1
-0.23606863378837772,1.0362790103529838,1
-1.1616841041972843,-1.44910983372435,0
1.9287684140224042,0.2454596605627366,0
0.9105586330575002,0.0009653837829843859,0
-0.28783017123989574,1.2117830770839084,1
1.5959539533421705,0.3388828587999245,0
1.4859875347106515,-0.6109779401328999,1
-0.3295467726395701,-0.9845582716510319,0
2.0995722529896486,-0.8962929374926891,1
2.6106057891329075,0.806890013840353,0
0.03230395241004719,1.2136610818272295,1
1.1846305930199832,0.28660401284641346,1
0.39715804709066627,-0.6945731522158316,0
-0.19429798096777307,-1.2141513895374438,0
1.3110164669198823,0.18764620996896741,1
2.766414682005278,0.7684522956113184,0
0.5735458960952717,-0.6013392514622427,0
-1.2460435919404302,2.475581974403263,1
0.6485996435004691,-0.43806616603363835,0
1.055500767230034,-0.12124991144682751,1
-1.421456955109374,-1.2622144536597595,0
-0.20946306613656718,-0.9585817154225282,0
1.804900640665805,0.2909628296613198,0
0.6384837469715222,0.9768158563260299,1
2.1127536605360633,0.6022252942402402,0
0.04901995748346999,0.9538142236426517,1
-2.972717702217064,-2.350971449868199,0
-0.32481160241530305,-0.648485910587649,0
-0.3484595258142228,0.9165482363645572,1
0.6423242714050855,-0.3220512208645034,0
-0.2681268244472369,-1.00607090697686,0
1.40783756151713,0.02004987471673536,0
0.8250830449017543,-0.4769134516134793,0
0.4566668228853401,-0.6636705294330043,0
-0.49865762708731043,1.096977346687542,1
-1.4189734656217898,-1.6690347840059276,0
1.419635760842755,-0.4867616325871912,1
0.7968746650510785,-0.29129982442030045,0
-0.25604765459514234,-1.0503853904096085,0
0.2896780521634139,-0.9029157387336137,0
1.0069052117585975,-0.09602457631464223,0
1.0099645563524924,-0.15346862183298898,0
2.4534554997577542,-1.4661185068515075,1
-1.6206424413169533,-1.7458283950395797,0
-2.050536542266517,-1.8752139944982893,0
1.6407464725491185,-0.15104701779929053,0
-1.4902431225170027,-1.8216755551747286,0
-0.5297397019050454,1.3676128769769975,1
-1.7316431175090057,-1.5523375648843112,0
0.8670257533123937,-0.21923613463002228,0
1.2804963979527761,0.04715981009126513,1
0.6584228593311703,0.2648153458231108,1
-0.01450873104509054,-0.6507290128491261,0
2.3028041172494316,0.4470742659054521,0
0.031813603797351375,1.1458110085514905,1
0.11893164314880394,0.8932273254190397,1
1.7505196493665633,0.1131527410379296,0
1.8313092854143667,0.4147523842195673,0
-0.01182484343668233,0.4910948718144107,1
1.15728971714861,-0.27832805885081324,0
2.1643483279142024,0.5252277917429835,0
0.2695890005638151,-0.4753116949694621,0
1.073303442532043,0.21051083560054268,1
1.3520696936818684,0.023801138564121138,0
-1.0606166770328271,-1.408471697303418,0
1.1796627157396502,0.3381693718417871,1
1.4039761359712624,0.10776857241085624,0
0.5257288217643106,-0.5427201673668264,0
0.39107156742806237,0.4195159966883728,1
0.39352776264978073,0.4199223895159956,1
-0.39617785183695464,-0.9560117531255761,1
-0.29186755808859643,0.7498830521659431,1
-0.6920424601659843,-1.1018247998975403,0
0.5033599374105392,-0.4286017574460992,0
0.6501796030089048,0.6058473707035572,1
1.489076279338357,0.3970608241702468,0
-0.34938975102745007,-0.7083295346203453,0
-0.21312044538177266,-1.155310120872525,0
0.8114286176245079,-0.24674667435278425,0
1.454563472497407,0.1404212505244382,0
1.1834876715809672,-0.13306937094094223,0
1.7205786590250391,-0.06322238771971134,1
0.7509211313552768,-0.05253179035242583,1
1.291058145460222,-0.48174922266173026,1
1.159325863776862,0.36367063934003013,1
1.6795910720904996,-0.3861457926853018,1
-0.2205451791506825,-1.0806561142443367,0
0.6433885825453914,-0.5946809949502658,0
0.9819307679891334,-0.12234008676307773,1
-0.9325954527456102,-1.5027180547348908,0
-0.5126632647296012,1.1549106012678028,1
1.4363586882126724,0.15768778000360006,0
-0.7994347964376352,-1.1598983922449446,0
1.7100083190063828,-0.3861580891425084,1
-0.6680574790524878,1.4197247466827143,1
0.3090969979628351,-0.46854195462226117,0
0.5317243675018333,-0.2376252683909295,0
-1.7972261552666882,-1.700570639621829,0
0.09874460428550014,0.31269486681003067,1
1.1365567579969027,-0.30371752531738794,0
1.7182097912438015,0.10877284180488644,0
-0.13245905724278584,1.2393789240209505,1
0.7258132455943267,0.22463663404271877,1
-0.23548499797879296,0.603558171593838,1
0.10784202897747341,-1.0941900095622694,0
0.23651538205893685,0.815101072740325,1
-0.7949750594718421,-1.2632688780513144,0
0.018095422694964336,-0.8025785611842284,0
1.0459895710677445,-0.1943519023820014,1
0.5937577821718136,-0.6697135575747705,0
-0.534369212992295,-1.2130083066089292,0
0.5531805742266737,0.519026697248208,1
1.0094725307967074,-0.2949961614338408,0
1.2842749620323293,0.08689326379780649,0
-1.3897121253227251,-1.6560068887151218,0
0.15615720030003394,1.0917599403574467,1
0.9881941991625769,-0.33233165937413567,0
1.3578822875069996,-0.10116836165618415,0
-0.9549446355184961,1.5625003659476968,1
-0.5117685433923551,-1.136013867960506,0
3.0673795915819566,0.9689279580142105,0
-1.3459202695652885,-1.6907581641564096,0
-1.1362110600253605,-1.3562380954553122,0
0.7035521537055006,0.6360195361270635,1
0.4874447891082575,-0.6540231088656108,0
1.371722820744896,-0.023408080467379078,0
1.5531753530989383,0.16815416107121395,0
1.4294409958023782,-0.19067221530931588,0
-2.9073607431208437,-2.3483460788961454,0
1.470871252154811,-0.41941876226039276,1
0.016035576279795183,-0.8904607611294539,0
1.0710886281206773,0.04938684464293741,1
0.9872583579048542,-0.20214842305468966,0
-0.2752391110320346,0.8675338945768858,1
0.07525650802089207,-0.5825609929119735,0
-0.4202909168040021,1.4360789679038963,1
-0.7542499243546361,-1.2175883899216204,0
1.547388555366457,-0.5312448284101932,1
0.3158627624316842,-0.4353606810607836,0
-0.3764115710361703,0.7935496578402801,1
-1.601432657255729,2.226798379230037,1
0.8825425494466788,0.25430145333174387,1
-0.7101961336982312,1.8126618186397232,1
0.7699309710339255,0.5694474209983555,1
0.8771866674338031,0.15357007481842144,1
1.2111806049489595,-0.3099525533219053,1
0.5293068663757854,0.4754830147029424,1
1.7257691689862393,-0.236023015035993,1
-0.0877583503518834,-0.6643089517203029,1
0.43403299511539284,-0.6253676516957384,0
-1.951442137704865,-1.9198216542680735,0
-0.452602384814653,1.2876426533152077,1
0.16861415076970987,1.2688289810476867,1
-0.3674180744341776,1.4200414930407885,1
0.8107606171038073,0.4493420861776466,1
0.5678951668567377,0.5588755821555031,1
0.1267620069597128,1.070528461930627,1
-1.0493013039866181,1.562139310776351,1
0.2845339091519096,-0.7591541893450183,0
-0.7467585097777178,1.6991651371071939,1
0.25166219085345704,-0.7145788794283161,0
-1.2497486713394677,-1.2174916221798315,0
-0.2547621847206779,-0.8928351351773665,0
0.8210078708350299,-0.46171776916301055,0
-0.1456692719754622,0.2801895680532498,1
1.2620398539807152,-0.14572680758478657,0
0.9594182658003845,-0.28635092034994025,0
-0.007087346180697729,0.6605942641538305,1
1.6185958053587584,-0.5582260575078644,1
-2.0610032965132676,2.613532716088563,1
-0.1622213017582358,0.4794479182366122,1
-0.6440482581363816,1.5276984479857416,0
-0.3237923159610512,0.4115419777469943,1
0.14940283342088784,0.5583320000356701,1
1.0372489614153213,0.07277752289328598,0
0.22211148672897385,0.38030436798971545,1
0.3068380877129216,0.7646837886525443,1
0.5779063249048444,-0.43749492867616446,0
-0.7638664914181319,-1.1281194931347711,0
0.5770379305017208,-0.3013517813491682,0
0.42042165362844147,0.18001897473235073,1
1.6527053090266,-0.5306659521820523,1
-1.4780444348237882,1.778741319209818,1
-0.5845725619170776,1.4832075293364038,1
2.040817308232697,0.7084877305200685,0
0.876053067825272,-0.4368753691273901,0
-0.062350661988452405,1.2452139244362737,1
-0.4161635811131692,1.0750130870516168,1
-0.14448970270385464,-0.8865833030776128,0
-0.16639786577307836,-1.021779781741786,0
1.1825295820861945,-0.8811859044953256,1
0.35171397329342874,-0.5018655901927928,0
0.9373966004685064,0.21881953335739973,1
-0.22487166164384054,1.088679166950333,1
1.1618835485445946,-0.2921043099426396,1
1.1290194543214014,-0.14165437086982574,1
1.0331749305470002,0.00489319817307643,0
1.6064071777932358,0.3037356307026966,0
1.596769833886447,-1.0423306463718167,1
0.4095739946686162,0.6767540532688836,1
0.45280745566627134,0.2738875843265182,1
0.43662461663893315,0.67537266730637,1
0.6128262560561075,0.6894520883848252,1
-0.8447171120162005,-1.5299384216778,0
0.016638156459600373,-0.8161003778895118,0
0.8311527499930687,0.43860547865846594,1
0.7800845714765803,0.48453788212256665,1
0.9697420348838652,0.13856106978902089,1
0.365132557699815,0.08683793859426364,1
0.6277606035994999,-0.3370635598957297,0
-0.4696519947179305,-0.9643761988330037,0
0.4585357018918461,-0.6098889566554965,0
1.1810375012351075,0.03663024538194115,1
1.809288314967619,0.021744940667283497,0
0.6437008454929065,0.6155304995299027,1
2.1144909943868946,0.30725132253092347,0
0.5223781529118671,-0.501297127444586,0
0.22285464799062527,0.6119985696208134,1
0.23460329157440546,0.6557097958717562,1
-0.39031851806761597,-0.8854926869692745,0
0.8014067143556112,-0.1537238396130119,0
0.12008386496176043,-0.536818146207267,0
0.2810001945997985,-0.8814208185086806,0
0.8822944444738205,-0.11897494619373761,0
1.6773738469893444,0.08164103041059267,0
0.9268267351113402,-0.200409654341014,0
1.203804739544275,-0.3874075279872258,0
-0.3471438377414291,1.397281259634224,1
-0.6004007422195943,-0.7574483193009214,0
2.5495737396744325,0.28195658608241947,0
0.052720485488745916,0.6514938589556816,1
